"sku","categoryLevel1Id","categoryLevel2Id","brandId","property","userName","date","comment","commentNegative","commentPositive","uuid"
20021953,403,4030101,57,"[{3: '3ef815416f775098fe977004015c6193'}, {1: '072b030ba126b2f4b2374f342be9ed44'}, {2: 'a684eceee76fc522773286a895bc8436'}, {11: '1679091c5a880faf6fb5e6087eb1b2dc'}, {325: '9f281f23fa0eaa9fab3de640f4c4ed29'}, {319: '9a1158154dfa42caddbd0694a4e9bdc8'}, {6: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {115: '8c3039bd5842dca3d944faab91447818'}, {2018: '093f65e080a295f8076b1c5722a46aa2'}, {2019: 'd09bf41544a3365a46c9077ebb5e35c3'}, {22: '3295c76acbf4caaed33c36b1b5fc2cb1'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {114: '0f46e20f185e4da1229ba56949b8e2db'}, {315: 'e04af96afe53462f72f39331b209a810'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {116: '7fc56270e7a70fa81a5935b72eacbe29'}, {295: '0d61f8370cad1d412f80b84d143e1257'}, {15219: '8f17be2cf6000f7467580c755f90873b'}, {313: 'e04af96afe53462f72f39331b209a810'}, {314: 'c1f3039316f52acf187ae52be4a2badc'}, {7755: 'fe6941965646f242ec653199c2e7eb73'}, {15593: 'fdc13855f830f2f03d36fe3f645e7a3e'}, {15042: '741340919b1ca602bd9dfa53193f32ac'}, {19: '19a1147c5b24c423f73289c0ad378a0f'}, {14: '66ba7953f34ab0ebeb2fa40e99ed6412'}, {15190: '89800d889c053d349bfb942af1f2c83b'}, {312: 'e04af96afe53462f72f39331b209a810'}, {326: 'e04af96afe53462f72f39331b209a810'}, {320: 'e04af96afe53462f72f39331b209a810'}, {12523: 'e04af96afe53462f72f39331b209a810'}, {12117: 'e04af96afe53462f72f39331b209a810'}, {2061: 'e04af96afe53462f72f39331b209a810'}, {302: '7770bb9ba7e4fed491a979d1f40421cf'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {13287: 'b49680152a65c56db99139d7699eadf1'}, {7805: '34173cb38f07f89ddbebc2ac9128303f'}]","14fcb108d3847d262b39c7b6d55d5915","2011-06-07","отстирывает - не очень, когда выжимает - очень громко. на второй стирке - полетела ( стучала так, что к ней подойти страшно было, при сливе вода потекла прямо на пол). Пришел мастер м-видео, сказал ""ничего не знаю, завтра заберем в сервис"". Как итог - ни ответа, ни привета... Машинке 2 недели с момента установки.",,,"c3579233-0d77-4e93-9a26-d5661195c584"
20008583,410,4100101,48,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'acace871966dd6908b7db28a619502e7'}, {3: '182be0c5cdcd5072bb1864cdee4d3d6e'}, {1: '6f4922f45568161a8cdf4ad2299f6d23'}, {2: '1ff1de774005f8da13f42943881c655f'}, {183: 'e04af96afe53462f72f39331b209a810'}, {964: 'e04af96afe53462f72f39331b209a810'}, {2559: 'e04af96afe53462f72f39331b209a810'}, {2560: 'e04af96afe53462f72f39331b209a810'}, {944: 'e04af96afe53462f72f39331b209a810'}, {2814: 'c1f3039316f52acf187ae52be4a2badc'}, {2815: '7b89fbc592ec2b34722bd9a11598bb65'}, {949: 'c1f3039316f52acf187ae52be4a2badc'}, {950: '957461836df7442968f9f9d3edaee779'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {445: 'e04af96afe53462f72f39331b209a810'}, {404: 'e04af96afe53462f72f39331b209a810'}, {1281: '56765472680401499c79732468ba4340'}, {2810: '9bf31c7ff062936a96d3c8bd1f8f2ff3'}, {2811: 'd3d9446802a44259755d38e6d163e820'}, {2809: 'bf947d200d7b021b18d38437f3bc1940'}, {162: 'a894124cc6d5c5c71afe060d5dde0762'}, {206: 'd0cd2248137f1acac2e79777d856305e'}, {208: 'e04af96afe53462f72f39331b209a810'}, {5: '68b3ccaab313c35fef49f0d929c9251a'}, {114: '0421768a67002aa134a5cc19a301ba54'}, {22: 'bb0cb2c25a057125c6c35b19b2289fc9'}, {115: 'a9b7ba70783b617e9998dc4dd82eb3c5'}]","07adc9f58dbb3c54b7b4b98d043451a5","2011-01-19","Кофеварка скажу я вам отличная.Купили по совету родителей(у них такая работает уже как два года).Минусов у неё нет.Очень хорошая,работает на пятёрки с ++++++++)Покупайте её-не пожалеете!",,,"1ab588b0-e768-4a1f-8fcd-d8a841773af4"
30011714,203,2030201,995,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: 'd645920e395fedad7bbbed0eca3fe2e0'}, {1: '24b16fede9a67c9251d3e7c7161c83ac'}, {2: 'a4f23670e1833f3fdb077ca70bbd5d66'}, {13455: 'e04af96afe53462f72f39331b209a810'}, {7651: 'e04af96afe53462f72f39331b209a810'}, {500: '9584aeccc91ab9852f4a76a949b4a9ba'}, {221: 'c4ca4238a0b923820dcc509a6f75849b'}, {2593: 'a2fe9051fe051f819bd739ef3e340377'}, {777: 'a83c01f1c1a1de95264af2518b1f2998'}, {231: '8f41a6abc5ccd3ba7d79880ecefb1463'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {1641: 'e44f1cd6054024f8d1d76270dc7f28ca'}, {776: '47834f3b5ccda9c37b078bccfdde26db'}, {235: 'c81e728d9d4c2f636f067f89cc14862c'}, {7725: 'c4ca4238a0b923820dcc509a6f75849b'}, {9031: 'c4ca4238a0b923820dcc509a6f75849b'}, {3291: 'a87ff679a2f3e71d9181a67b7542122c'}, {2662: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {1687: 'c4ca4238a0b923820dcc509a6f75849b'}, {12213: 'e04af96afe53462f72f39331b209a810'}, {361: '09be6f1807080bc0448db994c0536ab7'}, {8123: 'd0cd2248137f1acac2e79777d856305e'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {773: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {774: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {2583: 'c81e728d9d4c2f636f067f89cc14862c'}, {2218: '21f6227ebf07587a6af2badf9fe2ab33'}, {1680: '7a53928fa4dd31e82c6ef826f341daec'}, {2691: '0292d0724dd2e4698c0749f5e4bd2e77'}, {7656: 'cfb9a57d4015fd2bc959fa7f649caa1b'}, {2617: 'fb880e4ab649a73694af7b586c5ef741'}, {2566: 'ff97a9fdede09eaf6e1c8ec9f6a61dd5'}, {770: '39f4ebcc1f2135c6836ff7bddeedddeb'}, {2570: 'fb6e840f13412742c648d4ae45de9e06'}, {296: 'ecb2f50786d98fd859049803e28cb664'}, {2637: 'e04af96afe53462f72f39331b209a810'}, {10722: 'e04af96afe53462f72f39331b209a810'}, {15593: '01160d77ff0bf85c675b7acfc31494dd'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {114: '4d0285bab2ef790569b624011790e013'}, {22: '23cb05d4a2e5bf28363909d92cd244e2'}, {3588: 'c4ca4238a0b923820dcc509a6f75849b'}, {478: 'da45e63ee82f31cbebd22dee3b8b03d0'}, {632: '3ce3bd7d63a2c9c81983cc8e9bd02ae5'}]","439f9697ba1e03253e3533e49d1bcb09","2010-05-05","Впервые обзавелся компьютером и выбор пал как раз на эту модель, пока все устраивает, игрушки действительно летают, но я только начинающий пользователь и настоящие рабочие качества пока не оценил, но покупкой ужасно доволен!!!",,,"802b6b7d-73aa-4d73-8cd5-e46c977e5cf7"
30010889,208,2080101,13,"[{353: 'e04af96afe53462f72f39331b209a810'}, {9463: '2e150e55434a9925ebcf37599f184c5b'}, {10260: 'e04af96afe53462f72f39331b209a810'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {3195: 'ec1440da106209c3a1e3e63dc50894e8'}, {296: 'f8162c4552f8d85f76bd4633b00c5a98'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: 'ce262c9c87e6541917554e8be3a1f6ca'}, {10906: '32804dea3a10933fcb03da264be9d85d'}, {22: 'f9a97ed4e88eeab44f2693afa0eb2089'}, {231: '4cce4208945142f6e891f4b6ac4c1857'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {7653: '507f0aab89922c1e075539764f578226'}, {1642: '94f6d7e04a4d452035300f18b984988c'}, {1643: '0d3eb30ee39f3a7099b9ef7ec6811bfc'}, {11527: '3c9cdf7d60420df77835a66802ecab4e'}, {1644: '2829bd17e9b78791b56f5a8b73546c8a'}, {1645: '2022ab912c0f803e7fd75cab3fbbb362'}, {3431: 'a07a502ccc800b5d7806690f8970335d'}, {3665: 'f430f69eb831ce8c767e6d475aa7f957'}, {115: 'd645920e395fedad7bbbed0eca3fe2e0'}, {361: 'dba3c6323ec5622e1ce399753054b862'}, {34: '7e9669405ffffb748b1478cd6c0ab102'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {258: '46ca86699fc7e032985f647abf55769c'}, {3: 'd67d8ab4f4c10bf22aa353e27879133c'}, {1: '9a1158154dfa42caddbd0694a4e9bdc8'}, {2: '3c59dc048e8850243be8079a5c74d079'}, {509: 'b143cf2a7102b90e50b0dfb82fc6a486'}, {1668: 'c4ca4238a0b923820dcc509a6f75849b'}]","6f8f57715090da2632453988d9a1501b","2010-05-11","Ужасный монитор! Работать за ним невозможно- матовое покрытие с очень заметным глазом зерном. Не берите если работаете долго и глаза дороги.",,,"347dc1e1-d414-4758-bc6f-b6ebd370e07d"
20023790,408,4080101,939,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'b0fe45c67757497fa72cf9d608dabaf5'}, {3: '3ef815416f775098fe977004015c6193'}, {1: 'c0c7c76d30bd3dcaefc96f40275bdc0a'}, {2: '072b030ba126b2f4b2374f342be9ed44'}, {169: 'cf9dcc19a336e2921553efebc364af7c'}, {120: '66f041e16a60928b05a7e228a89c3799'}, {114: 'e6a8f828819a14add84046bb18ebb361'}, {713: 'c377a561126fee2752d02c1f928d626e'}, {7753: 'c4ca4238a0b923820dcc509a6f75849b'}, {7750: 'c4ca4238a0b923820dcc509a6f75849b'}, {7751: 'c4ca4238a0b923820dcc509a6f75849b'}, {7898: 'e04af96afe53462f72f39331b209a810'}, {118: 'a87ff679a2f3e71d9181a67b7542122c'}, {616: 'a2c0f4c34f8c6e06987d900091ab6dde'}, {617: '7afae252fd9ee566689ac09708c9372d'}, {618: '7afae252fd9ee566689ac09708c9372d'}, {619: 'c0850c294fdd9f2c348befb2a8687bed'}, {625: 'f56fe163c03423be1fe5086f9acac718'}, {936: '417a4daab0f92f42dcb07042f63819a5'}, {8152: 'f45af7801a38435e45929adb346d689e'}, {7743: '9e9c149882696cd40e2cc4c026804678'}, {115: '08f90c1a417155361a5c4b8d297e0d78'}, {712: 'c81e728d9d4c2f636f067f89cc14862c'}, {121: 'f0d92ff96313ba76e15e4649b7b92cd7'}, {697: '8e49b5145b6362cee1964c61c92956c0'}, {708: '6c9882bbac1c7093bd25041881277658'}, {695: 'e04af96afe53462f72f39331b209a810'}, {624: 'e04af96afe53462f72f39331b209a810'}, {15593: '0c701eb812b630ad4b1de479c5647926'}, {620: '860f03a9d8852be8cf3727694c82847c'}, {5: '2d362b46dd7fb0e14f3f4776be8d0200'}, {22: '3416a75f4cea9109507cacd8e2f2aefc'}]","72fdba974a7160bc2df192ca02021d1e","2012-04-15","Очень долго выбирала плиту с хорошей духовкой. Случайно зашла на сайт магазина и решила ее приобрести, тем более эта плита шла по акции. Пользуюсь плитой с 7 марта. Плита отличная, работает хорошо, электроподжиг работает с первого раза. Духовка вообще сказка, печет просто замечательно! Единственный минус-очень маркая. Хорошее качество за разумные деньги.",,,"40d4be43-dc76-427d-b22c-893784f00944"
40029849,303,3030701,1542,"[{9079: '3495b78aaea0003e1e551bcf4da18861'}, {10909: 'dc56340acac99f4e57050f37d70313b3'}, {14362: 'e04af96afe53462f72f39331b209a810'}]","e19c762be9927adbab00d179222e9c70","2013-01-27","Давно уже покупал, очень забавная игра, стоит своих денег. Сначала выполняем перед камерой несложные действия, а затем смотрим уморительный трейлер к кинофильму с Вами в главной роли. Камера уже в комплекте. Кроме того, эта камера совместима с обычным компьютером, и является неплохой веб-камерой. Также с помощью этой камеры на Xbox доступна функция видеочата,во многих старых играх есть поддержка камеры для видеочата в игре или создания аватара с Вашим лицом. В общем очень хорошая штука за копейки, рекомендую.",,,"27784a80-5d7f-42ab-be83-efe9f7e8aa97"
20022938,404,4040203,759,"[{897: 'e4da3b7fbbce2345d7772b0674a318d5'}, {22: '31053ad0506e935470ca21b43cae98cf'}, {115: 'd645920e395fedad7bbbed0eca3fe2e0'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {8711: 'e04af96afe53462f72f39331b209a810'}, {8714: 'e04af96afe53462f72f39331b209a810'}, {13373: 'e04af96afe53462f72f39331b209a810'}, {183: 'e04af96afe53462f72f39331b209a810'}, {956: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}, {753: 'e04af96afe53462f72f39331b209a810'}, {12285: '54fbf38cf649866815e0fefc46a1f6c7'}, {11093: '6eab881b39d85301c43328dc65c47272'}, {188: 'c81e728d9d4c2f636f067f89cc14862c'}, {13055: 'e04af96afe53462f72f39331b209a810'}, {296: '9f6891fac63ea929a21e7ff9114a6b9e'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {8709: '8b62763fad28510d93fe5cd2e57bacda'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {12436: 'e04af96afe53462f72f39331b209a810'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}]","35dd87248d6c6f9ca5c9a4587e67b6b9","2014-08-01","Покупал в ноябре 2013 г. Свои функции выполняет на отлично, работает ежедневно.",,,"49b00d65-418d-4023-8db1-778df1f31d6d"
30011693,207,2070202,925,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {505: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {221: 'c4ca4238a0b923820dcc509a6f75849b'}, {2918: 'e04af96afe53462f72f39331b209a810'}, {7683: '5b39a8c4b68e2e34474ee0aa10c33cc3'}, {183: 'e04af96afe53462f72f39331b209a810'}, {497: 'e04af96afe53462f72f39331b209a810'}, {9902: 'c4ca4238a0b923820dcc509a6f75849b'}, {10683: 'c4ca4238a0b923820dcc509a6f75849b'}, {509: 'faedc8d1a92f8c4bce27de2307cc0cc8'}, {266: 'e04af96afe53462f72f39331b209a810'}, {506: '9d8b71eed57b060647787f364f63dfe0'}, {2939: '102b153896eb7a3ba06bccc12c098623'}, {12638: 'ec1440da106209c3a1e3e63dc50894e8'}, {2252: '09be6f1807080bc0448db994c0536ab7'}, {540: '09be6f1807080bc0448db994c0536ab7'}, {2537: '7cb7c6b028181ed0b7462bad18a20fa1'}, {491: '3507efeb26731784bc84009b4b5dd8b7'}, {489: 'c9f0f895fb98ab9159f51fd0297e236d'}, {1864: 'e04af96afe53462f72f39331b209a810'}, {488: '28b266eede1e31362dafd3535c5053c2'}, {479: 'e04af96afe53462f72f39331b209a810'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {492: 'ff94b93682a7bb18a97d720c82e253cb'}, {494: '4f46f6b6bb4ed776278b6e151ff84180'}, {1072: 'e04af96afe53462f72f39331b209a810'}, {8267: 'e04af96afe53462f72f39331b209a810'}, {8337: 'e04af96afe53462f72f39331b209a810'}, {12298: 'e04af96afe53462f72f39331b209a810'}, {12299: 'e04af96afe53462f72f39331b209a810'}, {12636: 'e04af96afe53462f72f39331b209a810'}, {10535: 'e04af96afe53462f72f39331b209a810'}, {9928: 'e04af96afe53462f72f39331b209a810'}, {10537: 'e04af96afe53462f72f39331b209a810'}, {12006: 'e04af96afe53462f72f39331b209a810'}, {10536: 'e04af96afe53462f72f39331b209a810'}, {238: '4f4db7ac7650af882692e7ebbe0ee18c'}, {8708: 'e04af96afe53462f72f39331b209a810'}, {10187: 'e04af96afe53462f72f39331b209a810'}, {586: 'e04af96afe53462f72f39331b209a810'}, {8275: 'e04af96afe53462f72f39331b209a810'}, {588: 'e04af96afe53462f72f39331b209a810'}, {591: 'e04af96afe53462f72f39331b209a810'}, {482: 'e04af96afe53462f72f39331b209a810'}, {308: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: '877739ab5dabb5bafa91ce2fa82689c6'}, {539: '7f9279d71d3c7745e98bd557da8a00ae'}, {9770: 'e04af96afe53462f72f39331b209a810'}, {362: '764371af90130893cfe6a08b3aab5f79'}, {22: '182be0c5cdcd5072bb1864cdee4d3d6e'}, {3: 'f033ab37c30201f73f142449d037028d'}, {1: '3416a75f4cea9109507cacd8e2f2aefc'}, {2: '6512bd43d9caa6e02c990b0a82652dca'}, {2858: 'f932bed2d12442d21507b51d22b88dd7'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}]","ec35b71f5df6e38934d327d2f381f966","2010-10-17","Купил 4 дня назад, всем доволен, отличный плеер, то что включаетсявыключается не так, как все, не напрягает. Недостатков нет, за исключением одного пустяка, когда играешь в тетрис и нажимаешь ""влево"", фигура иногда двигается ""вправо"" =)",,,"16945034-e2d1-4f6d-bbe2-46b3b6e37da4"
50035098,515,5150101,258,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {2334: '56765472680401499c79732468ba4340'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {11277: '7a6daf4507afc392f7e1fbecb4abcc19'}, {11235: '16b880e3e94c33aaa5ca7088174fca8e'}, {2357: '2c3e34c4878be9f46d8312451bfdd456'}, {426: 'dd370caffd5033f44cdc088b14b16358'}, {427: '1e2a60bfd3511378cdeeeaf0d8df8d6c'}, {425: 'c4838a8586933a6e105d8efd64ccef24'}, {428: '8063b821b3c4d84266ffeb5ea59377ba'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {22: 'aab3238922bcc25a6f606eb525ffdc56'}, {2362: 'c4ca4238a0b923820dcc509a6f75849b'}]","ce62f60b85c785202e72bcd25d2b0f78","2017-01-27","ЗВУК, Чувствительность, Максимальная мощность","Провод не морозостойкий","Беру еще одни. В паре с Bluedio i6 просто космос, можно оглохнуть, а искажений нет. Сейчас днем с огнем не найдешь поролоновые втычки, резинки бесят, большие давят на мозг и они БОЛЬШИЕ, не удобно. Браво Sennheiser! Возможно бывает и лучше, но в этом классе, думаю нет. М-видео тоже спасибо!","3a579476-b759-47b3-801d-fb5cd310c480"
20008140,411,4110104,11,"[{15593: 'ceafc9afc787ad155dd9957c6bcdc6a8'}, {877: '2a18a1edec586cd6f09385f2b9219291'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {7642: 'cdf0a3c42951fcd53177d2d5d3d83738'}, {17: '35f4a8d465e6e1edc05f3d8ab658c551'}, {13249: '64b27920c2205e0e00f3fa5826172de4'}, {457: 'e04af96afe53462f72f39331b209a810'}, {871: 'e04af96afe53462f72f39331b209a810'}, {5: 'cd3d8f75f5d2c7dcd2dd4a526185ef26'}, {22: 'b83f79ee4c56df548cbba7f349d0a40b'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'b0fe45c67757497fa72cf9d608dabaf5'}, {161: 'e04af96afe53462f72f39331b209a810'}, {2484: 'e04af96afe53462f72f39331b209a810'}, {2912: 'e04af96afe53462f72f39331b209a810'}, {115: '5249ee8e0cff02ad6b4cc0ee0e50b7d1'}, {146: 'cee631121c2ec9232f3a2f028ad5c89b'}, {151: 'a87ff679a2f3e71d9181a67b7542122c'}, {883: 'e04af96afe53462f72f39331b209a810'}, {884: 'e04af96afe53462f72f39331b209a810'}, {885: 'e04af96afe53462f72f39331b209a810'}, {7638: '09be6f1807080bc0448db994c0536ab7'}, {873: 'e04af96afe53462f72f39331b209a810'}, {164: 'e04af96afe53462f72f39331b209a810'}, {296: '19f8fcca45c1c72d4e4b21218dd30b94'}, {160: 'e04af96afe53462f72f39331b209a810'}, {2489: 'b934df75af03fde2f83318e21abf3fb2'}, {162: '8f14e45fceea167a5a36dedd4bea2543'}, {145: '7f50ab2f320a60b144a2012875f19535'}, {150: 'a87ff679a2f3e71d9181a67b7542122c'}, {896: 'e04af96afe53462f72f39331b209a810'}, {876: 'e04af96afe53462f72f39331b209a810'}]","fb7489de5b5c717caa451830f3102cc5","2012-04-15","Купили пылесос неделю назад! Огромное спасибо продавцам - консультантам в ""М-Видео""! Теперь о пылесосе - отличная вещь! Пыль собирает на УРА!В доме маленький ребенок и животное, обожающее линять - то есть кошка, с предыдущим пылесосом такой чистоты не было, всю кошачью шерсть с ковров убрал. А турбо щетка это отдельная песня - ковры с длинным ворсом - ворс приподнимает и всю грязюку собирает. Таких чистых и если можно так сказать расчесанных ковров я не припомню. Про чистку турбо щетки - это не трудно - даже волосы длинные, вы же расческу простите за собой чистите! Про удары статического электричества - в инструкции об этом написано! И товарищи курс физики в школе вспомните и все вопросы отпадут - при такой мощности. Да конечно можно было бы и изоляцию где-то сделать или пылесосить только за пластиковую часть, но на полной мощности таки накапливает это электричество - я думаю у производителей все впереди. Попробовали пройтись на полной мощности по линолеуму - во время остановились - приподнимает!Конечно на вкус и цвет сойтись с кем либо сложно, а вот от меня пылесосу - спасибо!",,,"83cdacac-73e5-42ad-9e35-4b8302e6b694"
